filter,version,benchmark_type,width,height,kernel,threads,schedule,runtime_min,runtime_mean,runtime_stddev,speedup,efficiency,memory_mb
gaussian,sequential,baseline,26531,16670,3,1,none,1.225855,1.435445,0.397755,1.000,1.000,5061.40
gaussian,openmp,thread_scaling,26531,16670,3,1,static,1.253899,1.733602,0.956283,0.978,0.978,5061.40
gaussian,openmp,thread_scaling,26531,16670,3,2,static,0.656956,0.661375,0.007394,1.866,0.933,5061.40
gaussian,openmp,thread_scaling,26531,16670,3,4,static,0.346470,0.353128,0.010147,3.538,0.885,5061.40
gaussian,openmp,thread_scaling,26531,16670,3,8,static,0.239558,0.243584,0.002764,5.117,0.640,5061.40
gaussian,openmp,thread_scaling,26531,16670,3,16,static,0.229393,0.235363,0.004620,5.344,0.334,5061.40
gaussian,openmp,schedule_comparison,26531,16670,3,8,static,0.286820,0.373093,0.070703,4.274,0.534,5061.40
gaussian,openmp,schedule_comparison,26531,16670,3,8,dynamic,0.251169,0.519057,0.506637,4.881,0.610,5061.40
gaussian,openmp,schedule_comparison,26531,16670,3,8,guided,0.239530,0.243326,0.005408,5.118,0.640,5061.40
gaussian,sequential,kernel_scaling,26531,16670,3,1,none,1.258386,1.274494,0.020265,1.000,1.000,5061.40
gaussian,openmp,kernel_scaling,26531,16670,3,8,static,0.236266,0.244323,0.004573,5.326,0.666,5061.40
gaussian,sequential,kernel_scaling,26531,16670,5,1,none,3.560322,3.660593,0.105491,1.000,1.000,5061.40
gaussian,openmp,kernel_scaling,26531,16670,5,8,static,0.553130,0.559794,0.005476,6.437,0.805,5061.40
gaussian,sequential,kernel_scaling,26531,16670,7,1,none,6.794448,6.805432,0.007144,1.000,1.000,5061.40
gaussian,openmp,kernel_scaling,26531,16670,7,8,static,1.184194,1.195958,0.009134,5.738,0.717,5061.40
lee,sequential,baseline,26531,16670,7,1,none,7.236605,7.739806,0.552362,1.000,1.000,5061.40
lee,openmp,thread_scaling,26531,16670,7,1,static,7.214529,7.291176,0.112097,1.003,1.003,5061.40
lee,openmp,thread_scaling,26531,16670,7,2,static,3.724993,3.773640,0.044020,1.943,0.971,5061.40
lee,openmp,thread_scaling,26531,16670,7,4,static,1.879069,1.901275,0.012886,3.851,0.963,5061.40
lee,openmp,thread_scaling,26531,16670,7,8,static,1.307982,1.321172,0.014257,5.533,0.692,5061.40
lee,openmp,thread_scaling,26531,16670,7,16,static,1.166837,1.194348,0.024555,6.202,0.388,5061.40
gaussian,sequential,image_size_comparison,2048,2048,3,1,none,0.011896,0.012444,0.000335,1.000,1.000,48.00
gaussian,openmp,image_size_comparison,2048,2048,3,8,static,0.002513,0.002814,0.000552,4.734,0.592,48.00
gaussian,sequential,image_size_comparison,4096,4096,3,1,none,0.050043,0.093722,0.068825,1.000,1.000,192.00
gaussian,openmp,image_size_comparison,4096,4096,3,8,static,0.010199,0.011257,0.001792,4.907,0.613,192.00
gaussian,sequential,image_size_comparison,8192,8192,3,1,none,0.218767,0.244592,0.014110,1.000,1.000,768.00
gaussian,openmp,image_size_comparison,8192,8192,3,8,static,0.049143,0.068303,0.024110,4.452,0.556,768.00
gaussian,sequential,image_size_comparison,26531,16670,3,1,none,1.262677,1.326908,0.121536,1.000,1.000,5061.40
gaussian,openmp,image_size_comparison,26531,16670,3,8,static,0.252650,0.424207,0.291975,4.998,0.625,5061.40
